Antena A1 10
Antena A2 20
Antena A3 2
Conectar 1177888888 A1 0002
Conectar 1177999999 A2 0003
Conectar 1177000000 A3 0003
Conectar 1177666666 A2 0004
Inicio 1177888888 1177999999 0005
Desconectar 1177999999 A2 0007
Conectar 1177999999 A3 0009
Fin 1177888888 1177999999 0010
Inicio 1177000000 1177999999 0012
Desconectar 1177888888 A1 0014
Conectar 1177888888 A3 0015
Inicio 1177888888 1177666666 0018
Desconectar 1177999999 A3 0020
Conectar 1177999999 A2 0021
Fin 1177000000 1177999999 0022
Fin 1177888888 1177666666 0025
